id,Rings
141220,7.5854238948171835
141221,9.374997010127482
141222,6.274822544220455
141223,8.777864961361194
141224,13.528978842736146
141225,6.836851296594422
141226,5.531853915510138
141227,10.777433846550393
141228,10.365957752373516
141229,10.847321029891598
141230,7.875502461387479
141231,8.574293826492719
141232,9.981470077043765
141233,10.223041626357775
141234,9.276881529123843
141235,7.640893163948154
141236,9.510148400408143
141237,10.931989262113495
141238,10.040945158905016
141239,11.264499996782414
141240,9.730446752214577
141241,10.68580450606485
141242,11.766145175875556
141243,12.252478637890965
141244,10.162840627635184
141245,9.0693942028173
141246,9.818132618983705
141247,10.574106148858245
141248,16.112051700710875
141249,10.107591789661301
141250,4.4871083209732845
141251,6.551545744688444
141252,5.275755886502524
141253,8.525853030525584
141254,13.165165151525562
141255,10.131914530536205
141256,11.19949416676044
141257,8.461260914291543
141258,14.700806340486992
141259,6.861998261917422
141260,9.81109202350632
141261,11.565857694830898
141262,6.681687946406307
141263,10.06641337637071
141264,9.716356591028974
141265,9.351426758656498
141266,10.387216739050812
141267,4.816581929901378
141268,9.457367642849853
141269,10.115600373982092
141270,6.705055325717972
141271,13.594891389842175
141272,14.909205433231465
141273,10.291141571570353
141274,12.77425778439803
141275,9.629783581501831
141276,7.208655007072168
141277,9.718534711103969
141278,8.860100134028686
141279,13.10154296361033
141280,7.302920693400961
141281,9.714098397340535
141282,11.29582114158814
141283,11.232617857143945
141284,6.360957081405396
141285,8.80978250588266
141286,7.413848287578546
141287,11.461439081493817
141288,5.68137492005672
141289,15.13970239866317
141290,8.07479986023455
141291,12.842359302634891
141292,8.56648995782593
141293,13.001379116659827
141294,8.778873208615183
141295,7.2420841710377415
141296,10.656947903027016
141297,9.824580424372497
141298,9.510913789707457
141299,8.23747767797589
141300,8.791867752119497
141301,8.324352277878917
141302,11.088911958778612
141303,9.24728389708291
141304,7.350269007182743
141305,5.685409969094699
141306,9.139177551609343
141307,6.505967770570948
141308,7.173010154169641
141309,14.390158938239415
141310,12.28478275938661
141311,6.399547488476504
141312,10.914862247992295
141313,6.462735311792835
141314,13.41626121035427
141315,11.624223243428
141316,10.083541733552979
141317,11.967572854051342
141318,9.690481694820056
141319,10.196572293345582
141320,6.936669582239453
141321,8.422274463451206
141322,10.0131467625111
141323,13.403396442838956
141324,6.729431283154711
141325,8.134718604877461
141326,8.817418380346274
141327,8.420004152735258
141328,8.842143858374202
141329,7.9145061311955756
141330,14.262031104473436
141331,9.927072701413485
141332,14.33784378240395
141333,12.034123745510934
141334,10.852626483826405
141335,10.465497646137317
141336,7.029275287680599
141337,11.956240500744132
141338,6.378699630488986
141339,5.852215174892688
141340,9.930435997217609
141341,5.626124395849623
141342,8.560889819878943
141343,7.750150391809843
141344,7.305948714238029
141345,12.421988330657527
141346,9.810579822211201
141347,11.222083039878369
141348,15.940705842578815
141349,10.120227130929882
141350,10.066065969782876
141351,11.14182173578927
141352,5.06360785652642
141353,12.821200306954603
141354,7.545751607284934
141355,10.000268628954885
141356,7.374285450604725
141357,14.256979980236364
141358,14.128265976898648
141359,9.442554596191604
141360,11.022769256566457
141361,7.009977621215591
141362,8.832268225211065
141363,10.929737844687862
141364,9.575287796607084
141365,8.872465711580169
141366,8.343394319519717
141367,7.473655607017153
141368,16.30892051914305
141369,8.413310503432003
141370,11.199204645709662
141371,11.534694276274257
141372,5.656367052950049
141373,9.72781950084708
141374,9.393267890939631
141375,14.17137193788283
141376,7.982089811482651
141377,9.249578555579532
141378,5.828073165046774
141379,13.594904920728185
141380,11.25023847528774
141381,10.697388094117095
141382,7.921092246055267
141383,10.635908298696531
141384,8.850592086457027
141385,9.402961763521995
141386,13.580218338252925
141387,11.124338218903995
141388,9.151231119732497
141389,7.23705604484964
141390,10.01951159045516
141391,9.907304984800446
141392,6.002804818923091
141393,8.603571255679979
141394,8.048602274914868
141395,7.099337872036344
141396,11.59384746324764
141397,6.937150316989371
141398,11.050673750293777
141399,9.086720059977717
141400,6.728329348412534
141401,9.357881348674846
141402,11.689340574988343
141403,9.838851373307294
141404,7.066329210997405
141405,8.857336248748007
141406,11.7317760814175
141407,10.381772317543795
141408,10.04311803119721
141409,7.5858924360919096
141410,5.624346399077305
141411,9.258896142994287
141412,9.383653721057732
141413,7.448382460960171
141414,7.250450840216395
141415,9.985955224783714
141416,8.387915906493708
141417,8.546409774230936
141418,6.42107493163535
141419,12.965810675175648
141420,7.778507550000779
141421,9.40298870022732
141422,8.930108314153502
141423,9.94128752086804
141424,10.659140766552277
141425,10.648758344197612
141426,10.228266192290219
141427,13.62636758715432
141428,7.23603311101311
141429,12.095179754874962
141430,9.086079205237125
141431,5.7396661990441435
141432,8.392316045317147
141433,8.028211085075503
141434,9.237005844691621
141435,6.554279290732129
141436,7.688621669000376
141437,12.011188563827686
141438,10.969533845365719
141439,14.563874092554654
141440,9.558966578909136
141441,12.329249296167331
141442,4.605489114284497
141443,8.838256501947457
141444,7.668440844912976
141445,10.199230657692064
141446,8.136704370285818
141447,4.858946984274216
141448,15.62865401687196
141449,10.413955015320516
141450,11.552235167033233
141451,11.654020952589162
141452,7.910177579075323
141453,7.602469879033006
141454,10.516453604468788
141455,9.595586628859742
141456,17.362736609239352
141457,6.981819513185427
141458,10.063321274130995
141459,11.60980906307804
141460,9.61962320973462
141461,5.902794914965803
141462,9.464072648081412
141463,11.31869819704528
141464,9.895893597966873
141465,9.777136538293542
141466,6.063545851779189
141467,16.52582343314408
141468,5.203786623526486
141469,7.305378556853899
141470,9.11520627737737
141471,8.80599326598469
141472,10.814049212536617
141473,12.13186437184954
141474,10.547352427539204
141475,7.407995770405336
141476,7.728997561979948
141477,9.526054802977049
141478,6.65702648331402
141479,9.463515348958742
141480,11.555889636992584
141481,10.23365088353957
141482,12.721564364953139
141483,12.272316452173465
141484,8.976703451783491
141485,8.665084127885548
141486,13.283442619475315
141487,9.385525300895765
141488,11.42742286685909
141489,8.251838536480227
141490,9.904287069102049
141491,15.490526645111126
141492,8.708144855834844
141493,9.991578781652594
141494,15.81257664357557
141495,13.083150877466823
141496,9.128896032305308
141497,10.241567732121597
141498,10.401466328920394
141499,11.328861833976061
141500,9.598635625746459
141501,9.772396965147799
141502,13.477560789734317
141503,11.503052863474037
141504,9.817768926473928
141505,5.717094815338668
141506,9.777853733764033
141507,13.297984006102148
141508,8.806674040056928
141509,12.223823014523546
141510,8.02103546385321
141511,9.953054475117856
141512,7.979259352964526
141513,6.804274506036116
141514,7.991746006678242
141515,5.9703071313689895
141516,14.461011542004494
141517,13.385676358244455
141518,10.487329129160662
141519,9.326410218846076
141520,4.103673258337843
141521,11.625658508013357
141522,9.395370391534433
141523,8.90446646738586
141524,7.0650040205382565
141525,8.873129401805578
141526,10.586453039333316
141527,5.929601828792027
141528,13.883113748794138
141529,14.713176433405506
141530,10.671662128187263
141531,4.23420043806961
141532,7.997778038301981
141533,7.103575099538518
141534,10.161415322653726
141535,7.876834515741062
141536,9.38444922610327
141537,10.119188044036228
141538,11.790000808443606
141539,7.090212131133694
141540,9.060522672928839
141541,9.699937208449072
141542,6.975159148004942
141543,6.566040861931026
141544,11.78593191937128
141545,8.468280025109044
141546,7.263606178191998
141547,10.990725354893163
141548,12.386599992846689
141549,14.14328354375209
141550,7.669426700641165
141551,14.03648293733149
141552,9.7388543476698
141553,9.050899245414117
141554,9.929536038711959
141555,12.356258965114158
141556,6.682071553979347
141557,9.672237784691072
141558,8.95580855516325
141559,10.039559137296626
141560,9.119705343110454
141561,8.263311718852053
141562,10.302441405017134
141563,13.874679655584124
141564,12.103856973736983
141565,8.271767039375899
141566,7.159200564495317
141567,9.921561088208692
141568,11.682189364643973
141569,7.198924002849735
141570,7.178447213986529
141571,8.089569971016724
141572,9.454335402890658
141573,9.793004244630035
141574,9.303981807981968
141575,6.573500487214858
141576,7.613973385293376
141577,12.596185020149974
141578,11.289409199425004
141579,9.089164586311847
141580,9.116788681421587
141581,8.64044179962849
141582,13.697493025888912
141583,9.137041930558741
141584,6.5760020066946305
141585,6.389885345843614
141586,9.79371630982233
141587,12.063808390801391
141588,10.905540512161528
141589,12.62452552717737
141590,15.95217603713055
141591,5.147955418147482
141592,9.00494946524157
141593,11.345116877369096
141594,11.511105419182257
141595,7.314608893437334
141596,7.547827392814189
141597,10.785920544731177
141598,10.70155558622856
141599,8.284389484028333
141600,6.071365353556352
141601,9.304327970148103
141602,6.085191853764136
141603,9.571392276305984
141604,10.718310321102189
141605,7.67465589051227
141606,16.363152595066307
141607,9.19808420011905
141608,9.595261994467531
141609,11.896343723163836
141610,6.567221694899151
141611,9.179012466425766
141612,9.735114431005979
141613,8.369149487885258
141614,13.82571516828264
141615,17.500854445507816
141616,10.890361385773316
141617,13.26748203152178
141618,10.826499294430215
141619,7.61146304033404
141620,14.008683337158104
141621,13.390364328880262
141622,8.33245192896886
141623,11.28305181402583
141624,6.845731571998509
141625,10.164706977156014
141626,9.630970776392166
141627,8.726890065104753
141628,12.226728730406064
141629,7.025969991648516
141630,9.562419877822188
141631,6.066822341856948
141632,6.980999694664224
141633,12.389837076568318
141634,10.553041966655657
141635,11.10221016737703
141636,9.065326822345002
141637,16.37673702109228
141638,8.844927623766448
141639,4.2361816621971204
141640,10.697391445974231
141641,8.954184742210844
141642,7.587505467527872
141643,9.247643548883195
141644,11.248554096774342
141645,7.878970767171168
141646,9.144717739430629
141647,11.992840993323307
141648,8.422814214484818
141649,7.289519129834692
141650,10.275657033307793
141651,3.9916362140651667
141652,6.486294826861862
141653,10.426486271840586
141654,6.891851419762758
141655,9.483635672539522
141656,9.525825875606607
141657,12.658274879049971
141658,9.731261751931811
141659,4.696982154837815
141660,11.896332092732237
141661,7.08310826638593
141662,8.020098613417625
141663,4.31136936107812
141664,5.411610083771138
141665,14.454252617461805
141666,7.788820866415823
141667,8.754521790040558
141668,6.129422142058808
141669,9.386684847574847
141670,11.703313566461311
141671,10.022372729187332
141672,6.749724669974147
141673,13.13411718059394
141674,9.263888286843894
141675,10.330504776854672
141676,6.745158030078872
141677,8.933743400466666
141678,8.021028316897137
141679,9.810453911592228
141680,8.081568225066276
141681,14.05966122481349
141682,7.449096413962413
141683,15.48726395731599
141684,7.779713369388375
141685,9.629274779811173
141686,9.433941436490084
141687,10.488135358685987
141688,11.112969617408439
141689,17.65659779677239
141690,6.612018319793743
141691,8.308540172147895
141692,6.381128448751956
141693,11.13101773327574
141694,10.905140629719035
141695,7.766248568126801
141696,12.038060228617825
141697,7.7682612885716695
141698,5.0031340103841755
141699,9.536333932965958
141700,7.850463275403707
141701,9.345531579214324
141702,9.337591551016983
141703,13.418222851518065
141704,7.700648293660083
141705,9.78071263627247
141706,4.55635714044598
141707,10.792322678931585
141708,10.211645124560365
141709,5.115556444880679
141710,16.32013769781094
141711,3.723154967649094
141712,11.93354619902386
141713,10.827657565952718
141714,9.916909058732086
141715,9.202929452070926
141716,8.152031942829657
141717,8.988286289113228
141718,15.266133662780549
141719,8.235907738570289
141720,11.833750534999067
141721,10.106907700556222
141722,15.240658070634277
141723,12.108631203600538
141724,12.220763700581577
141725,10.988184343307369
141726,5.778452737118022
141727,4.5278175666050675
141728,9.530644063226886
141729,10.477367113605224
141730,9.683376546654022
141731,9.239667114580508
141732,10.19833965743018
141733,11.327069818111253
141734,9.494135966640737
141735,11.023387190571732
141736,9.656744724355994
141737,11.089554611494833
141738,10.054720914851062
141739,5.306673742590093
141740,11.099871199002882
141741,6.6436864005456355
141742,15.23346417895688
141743,8.261224311355356
141744,9.211529433542166
141745,13.74684433498856
141746,12.091084430039336
141747,6.833721102084343
141748,7.206772808078788
141749,8.10818640088975
141750,10.396377255884863
141751,5.814516145716181
141752,16.00095211727888
141753,10.35723167492806
141754,13.564617219570726
141755,11.405686512428703
141756,7.57610599637609
141757,7.195067521219582
141758,9.58584601648236
141759,8.553073917304623
141760,11.17077946032672
141761,9.12420889641961
141762,9.346838790061282
141763,9.186531232460966
141764,10.6820958479011
141765,11.51692149653588
141766,6.294786673545899
141767,10.113907656761123
141768,7.485164239653204
141769,8.440348248962025
141770,9.642140065018538
141771,14.360024081353776
141772,6.809799882162423
141773,7.885609738889304
141774,13.073862947334314
141775,11.183285889605472
141776,9.792567510010347
141777,9.991563938100155
141778,13.366821802902612
141779,10.32585169901681
141780,10.57897539770189
141781,8.542905723159633
141782,4.948416124482169
141783,6.21821343600566
141784,8.832129418356326
141785,12.945817598426922
141786,7.6316919121192095
141787,8.773846386021917
141788,10.453913554571399
141789,16.714288224251696
141790,7.97261553154998
141791,8.863814309191033
141792,10.04752979552333
141793,10.914608866830037
141794,9.382115182765094
141795,9.39713892757347
141796,7.660455538182457
141797,8.294821987974364
141798,9.831909407845247
141799,10.725059433138219
141800,10.593957448298289
141801,9.188379017600543
141802,9.229257059215703
141803,9.092081013515843
141804,11.807179676433668
141805,9.159572763286663
141806,10.233469859721763
141807,4.3951898202117965
141808,10.780375907020224
141809,14.54814102524911
141810,10.456472751692036
141811,8.14138515562004
141812,8.753607317869617
141813,10.97234238746838
141814,6.459589198349065
141815,13.526757705160255
141816,10.902324917274107
141817,9.561189187871209
141818,10.522129748040916
141819,9.862903079617936
141820,10.724395003827949
141821,13.29348315962556
141822,9.224565625516098
141823,6.831623224557338
141824,9.6222342612609
141825,13.49165778800844
141826,10.063269387309644
141827,13.03877936978977
141828,7.591898426631602
141829,12.353438552814263
141830,9.136293591086543
141831,11.317866506865505
141832,9.966112872767754
141833,9.543036363446689
141834,8.184229686699359
141835,13.419742284761606
141836,13.264569590303738
141837,10.63152390204901
141838,9.356015184602263
141839,11.232478371937987
141840,10.223839943058062
141841,7.11165976108738
141842,9.687674772406334
141843,8.806266037374298
141844,4.57248661915663
141845,7.717764285348747
141846,10.40006959489846
141847,9.531255034929321
141848,12.388769735752996
141849,10.04082138889767
141850,7.88978249433863
141851,8.113481568651716
141852,6.3084164196908885
141853,16.12945830294877
141854,6.81187730649881
141855,7.4543133606450676
141856,7.87186514190743
141857,9.916431384691842
141858,8.399705372862579
141859,10.188290379877383
141860,8.91947729536112
141861,9.555498814451143
141862,11.665910479617876
141863,6.283501425860414
141864,11.709298796982994
141865,7.568017376306618
141866,11.555645337228029
141867,10.00983315815274
141868,13.02730906949005
141869,5.202212978609812
141870,10.940656200733768
141871,6.640988384654789
141872,8.654774255857655
141873,9.562775329548339
141874,9.551655027973124
141875,9.78063635977732
141876,11.642967821303904
141877,6.196069993961733
141878,8.690889265705513
141879,13.46130224867825
141880,8.895235389867869
141881,13.0558150879079
141882,8.285233790475727
141883,6.172055549842774
141884,8.312145262129812
141885,9.082075820227251
141886,7.981767983150853
141887,8.640620521689783
141888,7.782337130167044
141889,9.564065417161887
141890,10.264096090343365
141891,10.706789495909788
141892,10.204891995120303
141893,11.27122648966632
141894,16.435678576083177
141895,13.102169802898691
141896,10.00528647731368
141897,8.08967831881793
141898,9.533289672589895
141899,16.83356969161733
141900,7.301446457110127
141901,8.497506327616184
141902,11.696341078853772
141903,16.915457644735554
141904,9.258533021408807
141905,9.94272775775317
141906,9.995346650454172
141907,12.024509335461913
141908,9.799883753659143
141909,14.328435354329313
141910,13.285519611345691
141911,6.714602679599744
141912,13.678803362451482
141913,6.501196069276818
141914,15.072999091141815
141915,10.903084050273838
141916,11.30342764550967
141917,8.321334555143029
141918,10.308204737043525
141919,12.727266743299895
141920,8.757809859954657
141921,6.265216937664516
141922,8.841655878280731
141923,10.770310305376496
141924,12.47661825880156
141925,8.595471556841707
141926,8.776207238966125
141927,10.032223097710194
141928,10.082921414469864
141929,9.723175993232502
141930,6.950770997920614
141931,7.479262244052794
141932,7.093275937972092
141933,9.454630842419526
141934,10.363890540312108
141935,6.827050184470155
141936,6.17787316665754
141937,13.130102324754825
141938,7.174644405355665
141939,9.158197644083673
141940,12.265576013237231
141941,7.827184761871525
141942,4.977048772140854
141943,10.985208974570535
141944,10.292333859485256
141945,11.817679803532938
141946,10.25300180755812
141947,12.530935163890964
141948,14.452734896429613
141949,11.409826037676174
141950,9.43186730339505
141951,9.820912272883817
141952,11.941196070904141
141953,8.931683144700886
141954,8.771454026877421
141955,7.965743145274492
141956,9.110865350229034
141957,10.590648018991748
141958,7.768800458416359
141959,4.672525479957546
141960,11.607504346926694
141961,9.970388885430253
141962,11.451551059971743
141963,8.975812289156854
141964,7.724731629992543
141965,8.265265670694374
141966,12.114953020019366
141967,7.3811853641496326
141968,13.29781092709367
141969,8.464379435764997
141970,8.346683928857496
141971,7.517048997980986
141972,10.021565218447291
141973,8.904151285906414
141974,8.37607950733746
141975,11.958482637581099
141976,7.8269334793158265
141977,9.079295412889694
141978,9.60747043519399
141979,6.9258559051922655
141980,12.753761265534171
141981,7.892282872344089
141982,10.34588072968058
141983,8.744888421204266
141984,11.80025814592826
141985,12.480856481698709
141986,10.672485495562762
141987,10.834543806810023
141988,9.722475064624776
141989,9.7857810448979
141990,11.187723044051983
141991,8.885265355452697
141992,7.230924379586225
141993,9.151771418560136
141994,15.502647075710426
141995,14.059856159531506
141996,10.061741984230785
141997,10.971106138461195
141998,8.583869614026893
141999,4.277681784190918
142000,12.052697871204835
142001,8.115192699977653
142002,9.549145164199132
142003,8.151928992037355
142004,10.688583542549381
142005,10.397459892736082
142006,12.698516517764041
142007,9.19982719732701
142008,11.361212774267516
142009,9.849387179729973
142010,6.457434969457577
142011,10.89395775189928
142012,10.852127115464805
142013,8.907023924880745
142014,13.01099695116478
142015,7.958401730138774
142016,12.930310631499253
142017,7.36356585537147
142018,10.145330365563948
142019,11.135464065257246
142020,9.431562801060664
142021,14.242877478923214
142022,8.149149094074263
142023,10.479206931276513
142024,15.100826677246554
142025,7.0401591419660035
142026,11.140712567383671
142027,4.873814573552361
142028,6.513716663982589
142029,7.207708168631676
142030,16.276307870766136
142031,10.618575228593363
142032,10.683047129346498
142033,8.943471823616559
142034,8.020996117351203
142035,15.155523334986254
142036,10.810235448298279
142037,9.028353290265615
142038,11.946718852555215
142039,13.427811978203763
142040,11.607959892566484
142041,9.588718592973533
142042,9.761727510685656
142043,9.911729594417421
142044,12.265073702173796
142045,11.644613620330501
142046,9.968899036421433
142047,5.802732372317301
142048,8.702272569724533
142049,7.521050386331832
142050,8.735633698216182
142051,6.046449281960096
142052,10.03947466600845
142053,10.430365941162487
142054,10.90283902448016
142055,8.059119592214403
142056,8.362284674357907
142057,8.814476181402304
142058,11.92852506269847
142059,16.008646967806186
142060,10.134889492911613
142061,6.413414575539208
142062,8.136259261099532
142063,9.509114125131049
142064,11.417668691508856
142065,12.000078532085132
142066,9.395735180844799
142067,7.566564568277889
142068,9.17497183254724
142069,10.150835738164465
142070,14.307263545991331
142071,10.737905923039408
142072,10.992839296317753
142073,12.959252190665879
142074,8.755454475227566
142075,9.438643028437609
142076,9.688422380669097
142077,7.516860297037842
142078,9.544467000217328
142079,11.025389588103787
142080,11.72526708475577
142081,9.97777597210414
142082,11.024202088382735
142083,10.182860988417307
142084,10.144820824612301
142085,12.486674813079278
142086,6.781416409025174
142087,8.397457027338339
142088,9.334689733089126
142089,6.649807120885428
142090,14.569200667041597
142091,13.408594836663616
142092,8.585333567346547
142093,7.799669744755566
142094,6.739181147588115
142095,7.604066230551408
142096,3.769757783798861
142097,10.803758699337692
142098,12.888250428821905
142099,7.336060982507932
142100,9.290158208861422
142101,9.653956504211646
142102,10.129243240608693
142103,9.463280003683076
142104,10.729078863576602
142105,10.783388137459328
142106,13.496537570170043
142107,12.294420626684953
142108,8.827520971984873
142109,9.161320005729559
142110,8.818992204440423
142111,8.134063972542739
142112,5.686005406228927
142113,14.660897038194134
142114,6.466108893307105
142115,10.5467360617229
142116,9.377034818839205
142117,11.768244374755794
142118,8.223671646533791
142119,13.07017647839488
142120,9.528490407126474
142121,6.755092283310627
142122,8.282914921033935
142123,15.60279132642202
142124,11.778751966311306
142125,13.505538151164783
142126,7.269742066659386
142127,6.7922454285146765
142128,10.352169511672257
142129,8.754930091664399
142130,7.006424505079512
142131,7.603277890898439
142132,10.718426026427503
142133,6.151598114642614
142134,7.606907507078606
142135,10.38902860420528
142136,9.714815089025853
142137,7.072599843882483
142138,9.129519283123907
142139,11.238513823407052
142140,8.310723872981749
142141,9.139164631777197
142142,4.934255497576099
142143,7.414634359746998
142144,11.482483733488436
142145,4.907861006530675
142146,8.580222119595854
142147,11.745098236185427
142148,10.051227440270276
142149,11.051199259575519
142150,7.770446500254704
142151,8.98679888455784
142152,5.114914297451247
142153,8.716433189441448
142154,6.028588954735113
142155,11.513928845806637
142156,7.701878530480567
142157,13.017389798418336
142158,14.147077699409529
142159,7.102768883442749
142160,14.91997096330473
142161,18.151936139604
142162,11.094777740450533
142163,9.531375738179001
142164,10.861678045799495
142165,8.611895954556433
142166,11.509375146680943
142167,11.403583378401487
142168,10.236142805103633
142169,12.069159638285143
142170,11.144836792932947
142171,10.8435496277582
142172,9.872031515151905
142173,11.37273136036535
142174,9.806460811014803
142175,8.908843721211342
142176,13.712545981643908
142177,8.135083381403271
142178,7.9711686233356716
142179,13.349758472963309
142180,8.227205545646749
142181,9.26101641949751
142182,7.557698833280959
142183,9.550311075736092
142184,9.587865531551879
142185,9.029296907576699
142186,11.71271945920426
142187,9.061200643849178
142188,9.337749929441971
142189,8.455624180842497
142190,8.292839855578451
142191,9.271226076448135
142192,9.901072768036101
142193,9.169967367758327
142194,9.231113107344408
142195,12.915912070243136
142196,9.8800011612402
142197,9.029018340617306
142198,12.713314485033964
142199,6.982950890267818
142200,6.7789699274849795
142201,7.004507405676143
142202,9.214571008648743
142203,16.294549378392563
142204,11.453792467522748
142205,7.939000532749944
142206,11.098847793291847
142207,11.935515521447842
142208,10.658239705918128
142209,13.732329410267804
142210,13.0802029368188
142211,10.569616344461034
142212,8.520614464271427
142213,7.6866943122348985
142214,15.241723282802754
142215,4.453371105767464
142216,7.283520661600835
142217,8.43477773765823
142218,13.32141507939827
142219,12.881416104480722
142220,9.87192840511223
142221,5.951163159978294
142222,8.65334980174814
142223,10.457069629824899
142224,7.78268008978266
142225,9.966655416535039
142226,9.851710625818463
142227,10.217185600843925
142228,11.386530813729847
142229,10.370359379697668
142230,6.283595316518368
142231,11.19809099503611
142232,6.91675798141027
142233,16.847553049400883
142234,8.489094517911534
142235,12.13870103472882
142236,15.442653823196261
142237,11.376937825126392
142238,10.84680706287084
142239,9.137208051547889
142240,11.547703867847908
142241,7.556615779666443
142242,14.12779838060068
142243,11.272027957182567
142244,7.319006868483245
142245,10.655351656932831
142246,9.208244557700482
142247,8.15295972717947
142248,8.602841580045455
142249,11.49824738817487
142250,9.92319548377279
142251,9.093717939669633
142252,9.781134459541251
142253,8.305596642629633
142254,11.424327659333864
142255,10.831509420060286
142256,8.45250903961392
142257,9.654584006456178
142258,11.131210092800771
142259,9.453844530149647
142260,5.315392029260871
142261,6.6069959109512055
142262,10.463544477158656
142263,9.383167246164646
142264,9.959176591725353
142265,7.990863430031042
142266,12.986982330489612
142267,8.240334369021513
142268,14.614361575998943
142269,9.082883844020337
142270,10.643036386761226
142271,9.647955928361181
142272,15.72595314653325
142273,5.597884580831914
142274,13.089681697550645
142275,14.080531939210479
142276,15.463785114370284
142277,14.480928819000026
142278,9.769639465290753
142279,10.90411387307129
142280,10.203585366525765
142281,7.596161260861082
142282,6.737701074174286
142283,9.286613775795407
142284,7.496472014307926
142285,11.081827185011482
142286,11.771323429993599
142287,10.941882805455101
142288,6.023304416030626
142289,9.944049090187775
142290,9.698138224974544
142291,9.844526273478271
142292,8.185013569883884
142293,8.198201422076117
142294,7.278110750007993
142295,10.29101300066823
142296,13.815108007131132
142297,9.45943025378948
142298,7.84155210303749
142299,9.07607994478849
142300,10.008961833315873
142301,10.48068854321568
142302,15.230724040105258
142303,9.605067592309698
142304,14.254115376747633
142305,10.82390573512327
142306,11.66047795693413
142307,7.221022978201398
142308,9.511727109663669
142309,10.265882744958425
142310,9.634773103684829
142311,4.635761340984972
142312,5.7652156963441
142313,12.38713176715533
142314,11.462454177586247
142315,9.082200525823392
142316,7.850392142375796
142317,9.413331108624872
142318,11.870934679967066
142319,5.975053083101305
142320,11.03797897147976
142321,6.380253168849795
142322,6.326904330080968
142323,10.07915738909084
142324,8.808876452235538
142325,8.714404013840516
142326,5.802277704352733
142327,11.227232250502963
142328,8.235146641388692
142329,6.70370335610778
142330,8.146998760807994
142331,11.046049435337908
142332,8.000180859381743
142333,6.647144684211335
142334,8.786031128473077
142335,10.068761748742562
142336,14.452271535818504
142337,7.317705749903557
142338,8.9609540965857
142339,7.006647895013884
142340,4.478312903754172
142341,9.599239842349705
142342,8.640323710141624
142343,7.640286030412578
142344,6.896840836179806
142345,9.640341830634004
142346,3.9086872433803506
142347,9.728219452085611
142348,11.76246984543855
142349,11.592486989962163
142350,8.83310686301556
142351,9.896798015521904
142352,12.673842088515256
142353,10.930030501285563
142354,8.502137710044869
142355,6.6277283945472965
142356,10.796358010629476
142357,11.025679052596495
142358,11.866153746915545
142359,9.282176762807337
142360,10.26636250968077
142361,10.654961075787154
142362,10.334568045205854
142363,8.40584818722432
142364,10.007309389172603
142365,8.616964519408347
142366,9.892279121939007
142367,14.018601272197424
142368,10.589103340106018
142369,10.463785252633643
142370,7.200077256667264
142371,10.438749788537393
142372,6.685068471805001
142373,10.48698766034567
142374,10.694482225234252
142375,8.880855456294185
142376,5.329382953665077
142377,10.383523190057955
142378,4.885576504334031
142379,4.377994543335391
142380,6.038447453345236
142381,11.335802589974001
142382,9.751642061068514
142383,10.733597121175848
142384,7.830685707579973
142385,14.619516257233363
142386,9.28774580876744
142387,17.208016107981653
142388,8.32701227571442
142389,9.548748840474516
142390,14.417339880443867
142391,12.068522779082762
142392,17.733067127758392
142393,11.345189129369714
142394,10.127751858217753
142395,7.393175890772642
142396,7.305248469028697
142397,7.160434984052827
142398,8.809018487215074
142399,8.32665862074613
142400,11.090916568365921
142401,13.329896273518093
142402,6.407679377208159
142403,7.1116170874293445
142404,8.828049240346145
142405,9.615307833703204
142406,9.129751362953142
142407,8.949128496998362
142408,15.046381645972383
142409,9.33050993719072
142410,10.474667238224022
142411,6.454356647986561
142412,6.891411291265723
142413,9.730111091362904
142414,8.394700757273906
142415,7.470586045557556
142416,10.505864487700865
142417,8.858402778753403
142418,12.024430805944277
142419,9.998198410106342
142420,7.218974518220116
142421,9.162223766723232
142422,6.9355063478692385
142423,7.3057222737884295
142424,7.014021467693315
142425,10.564869028515465
142426,10.720729161003012
142427,8.462564153395084
142428,9.295880086904766
142429,12.109568492501568
142430,4.357955196398188
142431,9.219702459104845
142432,7.847711834168508
142433,10.006061117180577
142434,11.626802702806565
142435,9.052504395061689
142436,9.82459448666392
142437,7.573118307872854
142438,9.131688010211176
142439,11.314535729993198
142440,11.23166027975717
142441,12.567308203107054
142442,8.673990563501237
142443,10.402171849759602
142444,12.826013086276427
142445,8.317289737792857
142446,9.254240819709675
142447,9.078941242688163
142448,9.064732489857377
142449,8.385811438739571
142450,8.51866047782036
142451,9.86979503650607
142452,10.20655492070437
142453,12.158508785177881
142454,8.333982368611602
142455,6.352993404282922
142456,10.50082654566495
142457,8.37520282070585
142458,4.819135116854988
142459,9.552868135365955
142460,8.521264198909803
142461,11.8028936192753
142462,8.130898904543868
142463,8.631637599462222
142464,8.747988486376974
142465,5.870223792231976
142466,10.98736507101596
142467,6.6503263876293195
142468,9.027851720155134
142469,10.281034715183514
142470,9.219974940635533
142471,15.751716936890618
142472,7.311902374791587
142473,9.886661468125595
142474,14.149443964221957
142475,7.473846251778135
142476,11.882083774454507
142477,9.7735654616704
142478,11.184455786920047
142479,14.367345692565445
142480,5.161781310213835
142481,4.551009874989068
142482,10.890197558313112
142483,11.813741276430099
142484,10.55147724446954
142485,10.614795760999371
142486,11.86016244555804
142487,6.974159027222299
142488,8.856632399558096
