Id,Exited
15697574,0.04888299
15782574,0.051334132
15685500,0.051036968
15793949,0.085597599
15623966,0.061824141
15705639,0.649537656
15693376,0.086688291
15717489,0.20992885
15648721,0.303426041
15742388,0.064543996
15689614,0.925443512
15814690,0.181415985
15625819,0.694954415
15771674,0.119416713
15798964,0.051822677
15738063,0.061787571
15742269,0.053045929
15658969,0.810047324
15751297,0.053363074
15680303,0.653373415
15793880,0.048362614
15614643,0.068221935
15793317,0.907306054
15690680,0.047666656
15641822,0.756755387
15632324,0.104848248
15735263,0.048271769
15709770,0.832342837
15799652,0.05518624
15599452,0.068428593
15682944,0.931185817
15696674,0.240991485
15761053,0.054687927
15705515,0.2478508
15607990,0.060881972
15733777,0.049711852
15723339,0.068915878
15642991,0.203397276
15797692,0.094332707
15752801,0.097187258
15761720,0.135131111
15710257,0.064530175
15736154,0.112367305
15689237,0.066294659
15803682,0.142332704
15771383,0.208289495
15663438,0.118952627
15761600,0.07388236
15769312,0.051451443
15673591,0.050570139
15720671,0.116162854
15613787,0.07200763
15708719,0.118097598
15778959,0.277775056
15741875,0.105868144
15805704,0.086132949
15573926,0.054353295
15772009,0.050467449
15728505,0.118646552
15706464,0.049232739
15660144,0.227754895
15657771,0.073833908
15700394,0.050084749
15576085,0.741052486
15591150,0.049647454
15717643,0.095559271
15599829,0.05873161
15753974,0.134858807
15579189,0.055539311
15691952,0.059446271
15812420,0.555264729
15763431,0.066782699
15726557,0.080916796
15648069,0.053987368
15584544,0.803577749
15582944,0.204781341
15761158,0.665811416
15802362,0.11748383
15617320,0.150561546
15626485,0.050294879
15672499,0.260197105
15797768,0.15258208
15581197,0.836719102
15729956,0.926523291
15774491,0.080442467
15681180,0.698733789
15597951,0.189869981
15777051,0.050125176
15687639,0.051114434
15662976,0.233199548
15798824,0.794050911
15578738,0.081081086
15713374,0.068950501
15716605,0.18717816
15686671,0.710243264
15745354,0.054634675
15607639,0.055426805
15809823,0.786546981
15585106,0.079820219
15688876,0.100926171
15696733,0.065301106
15571928,0.875413576
15609913,0.706749211
15624595,0.052915421
15746042,0.047705907
15578374,0.061075098
15744606,0.048944953
15691808,0.085579904
15756277,0.861553806
15643823,0.056454292
15660101,0.132544279
15656471,0.057799371
15656300,0.123923564
15646594,0.314983814
15697020,0.048367859
15703437,0.789128908
15632280,0.100292005
15671345,0.049844123
15701885,0.132251562
15617252,0.103373286
15785869,0.055472833
15649428,0.047776201
15582033,0.072089597
15696843,0.086516778
15665760,0.050101634
15664539,0.636749203
15748797,0.05750081
15767894,0.073908531
15703437,0.869882778
15792368,0.052208525
15793343,0.287510672
15666982,0.049039151
15573853,0.262897469
15794549,0.721983894
15665811,0.062348474
15706185,0.708831322
15664001,0.904437296
15783752,0.055205567
15732265,0.085812096
15782993,0.057549303
15733261,0.473068644
15785559,0.081395481
15655658,0.064627352
15727041,0.087906707
15741875,0.048754666
15800268,0.1021577
15610105,0.859172646
15808760,0.082447206
15757981,0.197059041
15682272,0.05088856
15716041,0.932051747
15577078,0.103606222
15697480,0.072643392
15662426,0.048051701
15721469,0.050815771
15791674,0.049742046
15622658,0.04863285
15591628,0.868538266
15757648,0.470612884
15703046,0.500927429
15594720,0.053050438
15593854,0.199514704
15757577,0.117607466
15627170,0.04780572
15769974,0.866380547
15570414,0.13528141
15708422,0.055698734
15732944,0.048172401
15698872,0.861268399
15644551,0.058567409
15732270,0.047785275
15709117,0.090367391
15746026,0.050410813
15814263,0.944620634
15778838,0.240971865
15689612,0.067665041
15627203,0.055872093
15773972,0.057189989
15605918,0.057451446
15690933,0.049953006
15610903,0.070585048
15582797,0.525329724
15789936,0.052414882
15594902,0.915042197
15597959,0.049509136
15804586,0.049257923
15749365,0.082856373
15626452,0.048085708
15769353,0.06652081
15607786,0.077265729
15607837,0.066010151
15707598,0.209699407
15758013,0.710501667
15790958,0.07870368
15732642,0.195747194
15618401,0.942243924
15722813,0.734105972
15762459,0.058642413
15648876,0.057086236
15682773,0.061916697
15605965,0.312583037
15764021,0.076228646
15733597,0.069302568
15739160,0.879488102
15720893,0.150737603
15613945,0.050442394
15583394,0.047798594
15675896,0.145642856
15587562,0.052614995
15597983,0.067444055
15798084,0.051426005
15642041,0.056900178
15702145,0.187622854
15798850,0.944118079
15772030,0.093818404
15757533,0.111560452
15627000,0.059689188
15773859,0.127932456
15661623,0.054034041
15713505,0.055474243
15806926,0.12656744
15774541,0.04806434
15679826,0.096939869
15592914,0.050937611
15725776,0.065914871
15698872,0.06530565
15663410,0.087649944
15775625,0.057703577
15809772,0.050572527
15610686,0.055107875
15568429,0.105554624
15777060,0.06725139
15701081,0.620076061
15791040,0.213124935
15796958,0.047607742
15632570,0.048947297
15694188,0.049342299
15659567,0.1641419
15703546,0.049343606
15762573,0.047863369
15802368,0.094139094
15625759,0.084626993
15810928,0.116473964
15769586,0.110708675
15635500,0.071840914
15737404,0.057178234
15720155,0.074430991
15783398,0.069505331
15793881,0.086029136
15771569,0.054174986
15701376,0.46414422
15784700,0.115099237
15790254,0.054235479
15689288,0.097260082
15631436,0.154230023
15632280,0.310841754
15738042,0.530211174
15584364,0.093736249
15693904,0.053869062
15599301,0.071417225
15636423,0.054171125
15791279,0.790498476
15685920,0.06838789
15798834,0.220212799
15763084,0.066285422
15725679,0.055264313
15586039,0.061958951
15641366,0.050563305
15794345,0.050263975
15627162,0.204267476
15660211,0.050144988
15632263,0.50299864
15633866,0.163080296
15637650,0.058684564
15750299,0.065298396
15632669,0.049191341
15617507,0.05279409
15800961,0.132070965
15682834,0.187302596
15670374,0.084381689
15762238,0.049660623
15622083,0.069922793
15625474,0.05096742
15644765,0.746076242
15733661,0.051553469
15687492,0.074412498
15569222,0.05225824
15635078,0.065932241
15682454,0.048099429
15783026,0.151098037
15572398,0.049102045
15726494,0.114905593
15799790,0.081507421
15720338,0.800812028
15721189,0.054575495
15625905,0.082750231
15683347,0.578706087
15566689,0.346929032
15735222,0.127397873
15784323,0.049785539
15754068,0.432879697
15730150,0.051565774
15622911,0.058470728
15773798,0.048563072
15787035,0.060476297
15572735,0.050788375
15572265,0.416092772
15574947,0.06390976
15653110,0.120059961
15751534,0.73978691
15701280,0.053724796
15574068,0.124793038
15772423,0.100580233
15762639,0.141761926
15741032,0.527405154
15772601,0.149571844
15802585,0.076249723
15649451,0.853346653
15576065,0.073794959
15689492,0.718180925
15709917,0.09037226
15642636,0.051336642
15630551,0.059180306
15658169,0.086883204
15733447,0.05229434
15631912,0.057002978
15762331,0.049319755
15626793,0.076721981
15792741,0.051477933
15746805,0.055053041
15770420,0.901249596
15693259,0.063327708
15621435,0.084442976
15658032,0.048707818
15599289,0.049973781
15812457,0.051730903
15802088,0.060504927
15624677,0.077559678
15566708,0.052102202
15651359,0.073163194
15580146,0.344392988
15758513,0.066284315
15732987,0.133520915
15783526,0.747221135
15699430,0.924321828
15734948,0.053871639
15585985,0.547304946
15664752,0.810216114
15718773,0.315701936
15633870,0.064069318
15583681,0.07497484
15787830,0.144047446
15767804,0.067672655
15761487,0.907453757
15654878,0.072094719
15606097,0.048043149
15764604,0.098356791
15641389,0.052131663
15777784,0.222027639
15582914,0.119912423
15610972,0.071423352
15604787,0.092938324
15589358,0.047909101
15587581,0.049355516
15758513,0.052984878
15793331,0.112228062
15645815,0.04868664
15664521,0.055866912
15696900,0.049220809
15595162,0.343453882
15642991,0.928194263
15621818,0.70289322
15760873,0.116978244
15663489,0.276801128
15697574,0.050324504
15586522,0.57111526
15586479,0.054281525
15694548,0.049118481
15627995,0.081689191
15641575,0.051044553
15633064,0.250314137
15792489,0.07629966
15592994,0.052283949
15684925,0.114743176
15611365,0.155058892
15670496,0.052564929
15633840,0.095080555
15804721,0.064200736
15745375,0.209942997
15763613,0.059746136
15615473,0.050271532
15596060,0.382119709
15636427,0.934504966
15725665,0.147924763
15610755,0.530655409
15748986,0.081596684
15691926,0.863056296
15674541,0.062508958
15636407,0.874791751
15720637,0.882479572
15572467,0.778471702
15724127,0.105724359
15782089,0.048583177
15686983,0.050734505
15580252,0.077237654
15768763,0.049595661
15583548,0.049980338
15703820,0.206392929
15799300,0.055595365
15575438,0.054897149
15809836,0.909923795
15573854,0.095881537
15662641,0.051867472
15573854,0.097653735
15729246,0.050814195
15681697,0.083610191
15797389,0.058565017
15625592,0.05116897
15586069,0.067910035
15593736,0.747053229
15804150,0.059476519
15683868,0.054560687
15777315,0.164278348
15674849,0.054462807
15597467,0.092202905
15643794,0.049631357
15594882,0.91826778
15657085,0.075082253
15804787,0.090351141
15672499,0.071528996
15643966,0.050121302
15801256,0.048762408
15598521,0.346205974
15699335,0.057664152
15662976,0.096687478
15738605,0.047699838
15794468,0.076175529
15642391,0.052484325
15698271,0.068824099
15660147,0.052631168
15595162,0.127982229
15647008,0.727490368
15578783,0.072438121
15783526,0.182232721
15775116,0.062345623
15626774,0.153475119
15641822,0.050331567
15742534,0.073322735
15705512,0.054990342
15631912,0.089931143
15680167,0.744312619
15761654,0.050064771
15682556,0.047994594
15664311,0.103728956
15753591,0.055058331
15576680,0.783107902
15708193,0.050305137
15618750,0.05985173
15624170,0.080096607
15640074,0.052186406
15690744,0.870391874
15782364,0.872840367
15655229,0.053313175
15581840,0.05649252
15698786,0.05034993
15576263,0.564262369
15793896,0.062677892
15657829,0.134708705
15760294,0.127916976
15783883,0.187672684
15621440,0.055122833
15671709,0.054695066
15590199,0.047999641
15802478,0.063448017
15810444,0.680406148
15648225,0.151458304
15717893,0.049817598
15662151,0.049755179
15751137,0.073547312
15619932,0.187076854
15709183,0.048433218
15787907,0.062265809
15738166,0.289749594
15672374,0.048836387
15744295,0.124619813
15745431,0.0594847
15803716,0.064663487
15615016,0.051765302
15641640,0.051410665
15713845,0.147351447
15754820,0.16512522
15682563,0.049312443
15777055,0.054486101
15697311,0.100723919
15802462,0.048102728
15739189,0.055677019
15767414,0.139437049
15791313,0.473079564
15795737,0.068950511
15578375,0.049625155
15773798,0.04973078
15615832,0.051745721
15622532,0.188676318
15795690,0.070771075
15748696,0.856465235
15756056,0.913088185
15709920,0.062109891
15675190,0.048568757
15729018,0.054152298
15756471,0.083228544
15601324,0.058656706
15635500,0.937957336
15691843,0.13292428
15789425,0.052213418
15701537,0.476869503
15689268,0.092351498
15770420,0.0553515
15708212,0.859389634
15794493,0.060615543
15679801,0.055368485
15790594,0.04886319
15674573,0.883634226
15647800,0.058734807
15594812,0.585973051
15798256,0.371211165
15713890,0.049860788
15677136,0.050264371
15660866,0.919308133
15646764,0.055482472
15585249,0.07997751
15791769,0.059718202
15585961,0.619980957
15612494,0.056654502
15582841,0.30620611
15702563,0.049580766
15774316,0.516175193
15639357,0.049110769
15687079,0.858747686
15650454,0.055805889
15612494,0.103842478
15671768,0.935494413
15594812,0.080511498
15807609,0.791273526
15697283,0.052719246
15607347,0.075515892
15659092,0.051493489
15782815,0.574997138
15636521,0.095422275
15731760,0.082331589
15738246,0.052242718
15723488,0.32510172
15743293,0.049763609
15732610,0.096146035
15649418,0.051961863
15682021,0.066543889
15776625,0.051406549
15663817,0.081963454
15734565,0.566019554
15569624,0.070065077
15669301,0.388487632
15673238,0.513028216
15800890,0.087116737
15641004,0.073263394
15605067,0.048760439
15599081,0.777386392
15643042,0.049349893
15774878,0.223770896
15613427,0.157700174
15671209,0.910036618
15593747,0.051603848
15640268,0.058902625
15763665,0.125296633
15598097,0.861836918
15691627,0.059301021
15734177,0.136781308
15609531,0.075745998
15641110,0.051042464
15782599,0.058072059
15671610,0.055182355
15572265,0.04819526
15776936,0.048150631
15618391,0.078800782
15616454,0.083429001
15692226,0.700884562
15570970,0.490260587
15634274,0.06094888
15641490,0.865618171
15683947,0.220242115
15803378,0.067676951
15783522,0.080470916
15622289,0.839748351
15578747,0.920885254
15694143,0.279177907
15621201,0.052268445
15609676,0.062245462
15778515,0.050796687
15570194,0.755201553
15618245,0.078029937
15595158,0.075096921
15600478,0.054866975
15690731,0.049555121
15780654,0.053492674
15777784,0.146163072
15619972,0.111521201
15705893,0.653381629
15790744,0.049296529
15682084,0.05005252
15679075,0.070156433
15628042,0.08457955
15728505,0.085798233
15585287,0.07208261
15728352,0.055043578
15649451,0.049184483
15686957,0.051666978
15674868,0.048960387
15579891,0.069428924
15700255,0.112496292
15767681,0.781843356
15729224,0.04791351
15753874,0.093698636
15583371,0.086710675
15583499,0.075967773
15606836,0.054002647
15808868,0.629085911
15620579,0.651147391
15616380,0.052000025
15573851,0.098552974
15661626,0.637621632
15658211,0.049767574
15801351,0.062520729
15692926,0.099909384
15592701,0.061408501
15581551,0.072563719
15609669,0.689891049
15754919,0.051997105
15606507,0.048680585
15718673,0.105862664
15721189,0.060565878
15690731,0.223185021
15771299,0.142380443
15585823,0.745044505
15780220,0.098118301
15753955,0.06873622
15714493,0.844460337
15641110,0.152751167
15750638,0.37834405
15654211,0.785434554
15594897,0.050368724
15648735,0.047839365
15591169,0.071902465
15680370,0.049050254
15605072,0.513802981
15625945,0.720826175
15657771,0.0797152
15797960,0.832143911
15772773,0.124023541
15733581,0.047762933
15753092,0.102925839
15786789,0.928818378
15609928,0.049326874
15581551,0.051677771
15583480,0.073840592
15679963,0.05600196
15605916,0.049369189
15734578,0.049255026
15796434,0.307034658
15707962,0.2595176
15681026,0.055492664
15741645,0.047882361
15707473,0.912134117
15636590,0.089326788
15779901,0.108234328
15666032,0.621213255
15617705,0.059362294
15621818,0.068589748
15592094,0.110997552
15651315,0.051628665
15641312,0.074216523
15568819,0.929325409
15698028,0.181846184
15624755,0.071285849
15691624,0.054907084
15776569,0.898418159
15592476,0.047776883
15710383,0.544739451
15674551,0.118969516
15713774,0.165932041
15573347,0.050046102
15695846,0.052985258
15772618,0.058595502
15807609,0.049916821
15680141,0.06360066
15748352,0.53633501
15570086,0.051496827
15642530,0.050807574
15575024,0.067007624
15782631,0.123064877
15683027,0.054379425
15653696,0.058493112
15630349,0.183797779
15705769,0.063984151
15667598,0.232600297
15758039,0.052643898
15653037,0.052275909
15686957,0.931801533
15603851,0.122475548
15682547,0.051066009
15679968,0.054120005
15813067,0.095415199
15591747,0.048626254
15801701,0.047960751
15591628,0.049525283
15796813,0.054174254
15685500,0.048780771
15628523,0.192062085
15613352,0.728690416
15679410,0.171784103
15654292,0.077094712
15758869,0.100606573
15703707,0.166814881
15796480,0.051015393
15714493,0.052070461
15782474,0.674063159
15759537,0.058711591
15659656,0.192279165
15656416,0.077836389
15724663,0.058665008
15672481,0.051664095
15571843,0.115030518
15692631,0.101973991
15750778,0.048659268
15788131,0.451376491
15742971,0.076124094
15813681,0.775848928
15583480,0.123697097
15585961,0.066910152
15764170,0.246424196
15742019,0.059540355
15771750,0.065590161
15754916,0.052148381
15598044,0.673011369
15589435,0.344958839
15582703,0.204804539
15615245,0.206150719
15777958,0.048913345
15720371,0.106342766
15577178,0.066071427
15598086,0.07909984
15770039,0.103262457
15792679,0.095350314
15667002,0.811707906
15581440,0.048699344
15795079,0.13349991
15659557,0.416453505
15751774,0.067816029
15654750,0.074982714
15793326,0.048833575
15573456,0.05997913
15661903,0.103864545
15711254,0.268784706
15743716,0.048685658
15711249,0.068286796
15651554,0.065556944
15654577,0.448339686
15764314,0.049706808
15598521,0.05812246
15631446,0.055638581
15684868,0.614326182
15686835,0.103502302
15653767,0.053888725
15655007,0.119848211
15578098,0.079263907
15664720,0.077965952
15672598,0.294171715
15662232,0.052540167
15627002,0.132060507
15617320,0.706052634
15661670,0.05245466
15801316,0.906210439
15690744,0.04816261
15598044,0.145622991
15705521,0.052579843
15736146,0.097255546
15807627,0.091716643
15737832,0.078822399
15766172,0.275154437
15771587,0.056051118
15710456,0.07574255
15718242,0.784053405
15772073,0.047961544
15792489,0.439961415
15630244,0.091722872
15726310,0.04950454
15803501,0.110824646
15575883,0.053509671
15700654,0.110027096
15631159,0.239175412
15690796,0.051828275
15766185,0.092786681
15641490,0.075819192
15710404,0.899847915
15654085,0.050240444
15777046,0.112483541
15664754,0.068996995
15794850,0.052716585
15729246,0.098413337
15784592,0.741909866
15726354,0.104920317
15790267,0.325857848
15744689,0.107404013
15671630,0.742878829
15716449,0.092010011
15796969,0.84757436
15751412,0.377107511
15677539,0.236014577
15762994,0.372355399
15772991,0.078872803
15703614,0.870415767
15595884,0.913844695
15696824,0.050346919
15706199,0.565777363
15798429,0.050750636
15772987,0.054063297
15812893,0.049661834
15730059,0.054858005
15780056,0.075186801
15621818,0.745142692
15720371,0.885150503
15701291,0.10828883
15686885,0.057281235
15671912,0.075988723
15682454,0.847968243
15772882,0.541955365
15575955,0.116792895
15678427,0.077515031
15577913,0.107672215
15658946,0.056103677
15692931,0.050675483
15777586,0.094443087
15750476,0.047691342
15655648,0.053253569
15665629,0.056507587
15773869,0.11163196
15642835,0.910235314
15681180,0.559548412
15658813,0.055048136
15635240,0.705374267
15757521,0.08800849
15754577,0.373435855
15653147,0.089570568
15619699,0.892459678
15785865,0.051359674
15777904,0.643906557
15611105,0.531628994
15593094,0.054094197
15676521,0.054825646
15785869,0.06844921
15728474,0.898008257
15592751,0.15954305
15659931,0.059337624
15756680,0.053255264
15677395,0.136162214
15587976,0.056226269
15651389,0.048974562
15689953,0.051031918
15709487,0.147775141
15782468,0.051123005
15584526,0.13184446
15591286,0.049320046
15652658,0.136867484
15589420,0.102160403
15799156,0.051338455
15677784,0.071292699
15750970,0.919887717
15662758,0.672797201
15652981,0.115343619
15628963,0.052562321
15705001,0.115937116
15762799,0.047797661
15651144,0.06306482
15604544,0.379301207
15612139,0.050721247
15651264,0.436090274
15642787,0.117882554
15800773,0.082395256
15723720,0.050218813
15620508,0.152908542
15689671,0.066648228
15672053,0.05272915
15567855,0.054449456
15605341,0.269851136
15624170,0.091801955
15807457,0.069844121
15645095,0.049762903
15646563,0.067570601
15806913,0.123480475
15761554,0.084526701
15749671,0.049290166
15685564,0.140468061
15692946,0.04785446
15591607,0.821530387
15735263,0.162889654
15644575,0.049493842
15652789,0.051573671
15690743,0.053861196
15611331,0.15608225
15738220,0.075234094
15703544,0.051149575
15642570,0.050670741
15795564,0.753608966
15611191,0.053356761
15757811,0.076904168
15583849,0.051565106
15620507,0.392641074
15596761,0.905726704
15589401,0.048739089
15595588,0.690634886
15648800,0.735068815
15624667,0.484003752
15576680,0.058000803
15658969,0.052978657
15782530,0.130569967
15690743,0.051943112
15618245,0.086120573
15697020,0.481124377
15810786,0.049877687
15741693,0.064017221
15676519,0.050191626
15664752,0.92761047
15667460,0.050406986
15661903,0.082550699
15664720,0.072341754
15662955,0.069209161
15654891,0.047829052
15761047,0.053856642
15644297,0.107377352
15798895,0.05442054
15684517,0.048914503
15775761,0.058526584
15717489,0.049757647
15577515,0.365682382
15582719,0.755455335
15691707,0.162656122
15592461,0.048472205
15763665,0.056756374
15633213,0.048770688
15639669,0.203803943
15706005,0.054756133
15589666,0.209349367
15776947,0.049841797
15656829,0.068461523
15788946,0.114784609
15794257,0.049076959
15705899,0.868346189
15790093,0.050864388
15790810,0.131212704
15595047,0.058219973
15752434,0.049965518
15764491,0.903087603
15587174,0.051604971
15677317,0.751994648
15750567,0.066696109
15687094,0.049294596
15659931,0.051418363
15688865,0.049439998
15810416,0.053075755
15634564,0.073006112
15728456,0.067406071
15584766,0.049141674
15595280,0.278456242
15594576,0.922173133
15629985,0.059567387
15679024,0.052093043
15591169,0.166956754
15809837,0.049106654
15758813,0.756872066
15781457,0.058602509
15588902,0.065789735
15743828,0.142482617
15738181,0.050487831
15643770,0.049708573
15770406,0.314704099
15583964,0.059890682
15713267,0.053484857
15705034,0.110360644
15754919,0.049523242
15658975,0.047927293
15650068,0.91547297
15672955,0.49071876
15617304,0.052322839
15711889,0.088596601
15795879,0.086934046
15794870,0.057719643
15774166,0.053502332
15772479,0.638109534
15752588,0.281847639
15744273,0.062419778
15654851,0.050572038
15637178,0.05344718
15771754,0.050486907
15642824,0.099565311
15687162,0.547072065
15689671,0.065333392
15702788,0.1104701
15569759,0.879197015
15757837,0.047859741
15693313,0.061076585
15681180,0.436899851
15745088,0.124622091
15756901,0.054853845
15681476,0.18323961
15804787,0.0528709
15805523,0.056996974
15810075,0.065862808
15752531,0.05132525
15723053,0.071894103
15705620,0.386629844
15654062,0.051671363
15689328,0.0799622
15759733,0.148300147
15654074,0.048603119
15644878,0.880539666
15739803,0.156574088
15794566,0.385606789
15659475,0.473720719
15776725,0.838375167
15691623,0.143612984
15617607,0.05181885
15763859,0.059264934
15749345,0.670906111
15722532,0.049237762
15641877,0.27354345
15621974,0.078632311
15661526,0.3797186
15642991,0.050025512
15806913,0.497792434
15720353,0.051844398
15717010,0.100863087
15646539,0.075460827
15814405,0.229249341
15660528,0.053835927
15795960,0.053529856
15628279,0.051674496
15771535,0.058562261
15800366,0.077730247
15752838,0.1159495
15732263,0.095772692
15726186,0.056776428
15684951,0.812581696
15579208,0.711232128
15662021,0.095506401
15634949,0.066094639
15655574,0.632121277
15750549,0.107564942
15677243,0.657986239
15790829,0.051330534
15796790,0.055438844
15615184,0.118780856
15679299,0.122373717
15593683,0.061231431
15788189,0.174648506
15585855,0.210631327
15743817,0.048778464
15699325,0.151524395
15732903,0.049635399
15593468,0.090375263
15800062,0.890405252
15724443,0.054189427
15732903,0.060361585
15749050,0.059154854
15679991,0.052770954
15665064,0.610491783
15640866,0.079783027
15806327,0.470012079
15612109,0.208014951
15645835,0.101967574
15625592,0.04878352
15650575,0.048293749
15604345,0.085005039
15769312,0.053205275
15805523,0.049033382
15586517,0.064306107
15669410,0.075068852
15790564,0.049878857
15794297,0.053610538
15614137,0.16323691
15705994,0.051577481
15811742,0.244046771
15606847,0.115344934
15589296,0.901152936
15696812,0.054884938
15657537,0.048570207
15813444,0.049095829
15641733,0.902723055
15765257,0.069502315
15583949,0.15301163
15806912,0.155272867
15638806,0.053269077
15745794,0.906956523
15680895,0.481746793
15713845,0.055528699
15729771,0.047802833
15570194,0.651443493
15692408,0.052398024
15663933,0.229988601
15798834,0.062051873
15749489,0.411926
15740458,0.070196853
15726088,0.92306054
15757777,0.067369362
15738220,0.234645462
15774316,0.418846205
15689598,0.066640941
15602379,0.048772168
15758780,0.243274117
15762716,0.049421831
15658459,0.0531236
15632446,0.048170407
15682084,0.050211049
15678058,0.076022519
15617252,0.932777007
15616122,0.057056012
15762403,0.913916742
15603035,0.053522445
15644833,0.100079819
15607988,0.530147343
15684420,0.049760326
15757933,0.054728285
15751032,0.898907685
15667289,0.10552623
15605918,0.164220362
15641755,0.134663347
15666091,0.053193421
15573599,0.115831012
15679148,0.158856501
15798839,0.092336801
15789611,0.384300247
15761149,0.085891082
15682048,0.123492038
15769389,0.301741996
15635277,0.123223767
15640268,0.462571364
15645355,0.15309584
15593345,0.052777862
15707242,0.051384764
15705009,0.182151989
15598046,0.133981395
15699340,0.148432911
15617225,0.054825119
15592229,0.058192734
15743515,0.048929511
15660385,0.059082024
15788022,0.097469347
15624667,0.049895276
15699335,0.049756156
15779906,0.052694658
15674833,0.049891436
15670753,0.084248732
15641460,0.528659867
15581270,0.064961082
15717138,0.585735228
15665879,0.113947018
15707025,0.062165767
15671934,0.053000927
15793425,0.157832711
15683658,0.80692972
15734005,0.844669926
15651480,0.252668713
15661903,0.080456109
15729054,0.06683868
15656937,0.056218126
15791222,0.077842494
15593776,0.050721545
15603594,0.063117504
15577806,0.608184903
15791533,0.159196461
15677184,0.057006054
15781574,0.055017698
15792216,0.340674925
15631707,0.047987871
15614893,0.051169557
15742828,0.477912251
15569590,0.04850509
15634267,0.812041912
15811389,0.35564075
15704844,0.134748195
15656062,0.396770438
15737778,0.286203659
15709142,0.0541961
15604813,0.076790805
15658675,0.269153216
15590011,0.094226714
15772941,0.051401695
15801417,0.595964144
15689425,0.081267481
15774872,0.781902093
15591357,0.083825399
15788448,0.049593113
15622007,0.132233166
15672905,0.279274166
15671590,0.094018784
15796764,0.5709905
15671930,0.050640805
15588248,0.098186537
15729110,0.081670984
15667958,0.051245291
15609824,0.047639748
15783501,0.084984703
15778955,0.05083827
15809800,0.130332139
15750547,0.078925162
15641715,0.047800522
15787699,0.047931278
15711843,0.184585222
15583049,0.051253987
15735222,0.08739687
15754849,0.051492134
15681206,0.055802903
15683902,0.075946646
15767432,0.050876649
15725355,0.050318813
15699389,0.633785608
15781665,0.150437562
15690670,0.165922533
15667934,0.064365261
15656829,0.048778474
15678886,0.057731774
15782758,0.804970394
15706762,0.072937659
15731790,0.091568895
15665879,0.050214857
15708713,0.053508427
15655339,0.072087667
15665802,0.053855525
15693906,0.075789463
15671274,0.112133148
15804862,0.58278996
15632345,0.049477373
15656822,0.535890184
15772773,0.049728544
15639357,0.163113791
15782642,0.085945073
15762993,0.091175477
15809265,0.474187504
15794874,0.472719572
15721377,0.057074115
15586970,0.129557835
15803032,0.136373923
15659567,0.056121201
15605036,0.748197705
15749968,0.047947441
15602280,0.098636949
15783628,0.093500593
15755722,0.740296528
15658052,0.934019963
15729885,0.049204921
15751175,0.066687737
15643361,0.05593533
15809137,0.057512873
15593637,0.059415942
15702541,0.491609376
15603465,0.666098989
15598510,0.136016012
15702095,0.898576947
15747458,0.81285443
15667941,0.050324162
15621021,0.84162414
15594915,0.060527391
15803378,0.887175689
15604044,0.052841296
15718057,0.051774364
15798846,0.05476643
15586029,0.054875278
15658485,0.091739091
15705737,0.056341208
15685640,0.114761244
15616240,0.085850154
15732438,0.064288933
15741429,0.877787544
15711249,0.051711908
15721783,0.052123745
15702337,0.048574672
15687153,0.084792985
15722541,0.283294957
15591915,0.05015479
15661723,0.103964716
15778604,0.119530596
15629117,0.0690243
15581251,0.924941912
15583392,0.057358366
15598157,0.067360613
15790846,0.057992517
15642093,0.283641119
15697546,0.141239424
15686936,0.053124049
15588406,0.086827476
15588670,0.160134981
15717290,0.054008288
15758531,0.113815243
15737705,0.05606289
15696175,0.443104682
15659364,0.654882035
15730044,0.098606106
15679770,0.9197255
15671709,0.04960029
15572280,0.053116422
15643908,0.053742883
15691840,0.048924286
15683483,0.054773781
15804820,0.330272943
15779743,0.058764143
15756196,0.06136491
15613189,0.072750696
15769955,0.066801921
15619972,0.618906365
15715951,0.097677259
15701291,0.772292225
15780212,0.119845981
15753874,0.048499677
15660403,0.865357688
15757577,0.057248388
15666055,0.296896089
15630053,0.063414012
15801817,0.144689778
15796926,0.056296811
15589563,0.049982192
15628298,0.069449966
15796969,0.164237375
15583725,0.435809534
15652782,0.050192747
15593510,0.279110441
15803689,0.102894233
15610553,0.812681
15743545,0.053690224
15662494,0.117869926
15705739,0.050516959
15802757,0.069659304
15643693,0.112733108
15765322,0.049118022
15759741,0.100434802
15683553,0.051841419
15736069,0.276199848
15632669,0.103770851
15776844,0.055240752
15620443,0.060948775
15627829,0.052319303
15674671,0.786047009
15598894,0.131721457
15649101,0.902740281
15644937,0.257878122
15734246,0.33624324
15576945,0.418213912
15813412,0.084296504
15603582,0.103096797
15799790,0.627031926
15792337,0.819228776
15687688,0.086389757
15745324,0.87982953
15676819,0.073031182
15690021,0.110833355
15570194,0.050083217
15727350,0.050580951
15586974,0.06264035
15583890,0.060436178
15762729,0.072688225
15743075,0.051677101
15739502,0.084019113
15736963,0.06426005
15732270,0.047572839
15708228,0.180556244
15666975,0.13371644
15612139,0.084416488
15580148,0.92992163
15680998,0.925512247
15621818,0.448007481
15730273,0.780778488
15622774,0.172248419
15682618,0.168621822
15709941,0.09068731
15805627,0.050793411
15654060,0.054160656
15585580,0.232446894
15577078,0.467911309
15803790,0.053053018
15696588,0.049160344
15771997,0.068898449
15655961,0.056310153
15645029,0.061850158
15658972,0.077775725
15654519,0.055735186
15675450,0.06924333
15606861,0.092008067
15743818,0.494322445
15639303,0.066718021
15732643,0.048424245
15639117,0.07542043
15653776,0.134479435
15607713,0.066098126
15748473,0.084637714
